test,sc,tso,pso_prime,pso_canonical,ra,weakest
CoRR,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN
CoRW,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN
CoWR,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN
CoWW,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN
SB,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,ALLOWED
MP,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED
LB,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
IRIW,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
WRC,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
ISA2,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED
R,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,ALLOWED
S,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED
2+2W,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED
RWC,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,ALLOWED
CO-MP,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,FORBIDDEN,ALLOWED
CO-WRC,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED
CO-IRIW,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
3.LB,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
3.SB,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,ALLOWED
LB-fake-dep,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
OOTA-cycle,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
MP-rel,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED
MP-acq,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED
MP-relacq,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,FORBIDDEN,ALLOWED
LB-acqrel,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
LBdep-fake,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
LBdep-real,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,FORBIDDEN
LBdep-addr,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,FORBIDDEN
3.2W,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED
6.SB,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,ALLOWED
3.LBdep-fake,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
3.LBdep-real,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,FORBIDDEN
SB+mfences,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
2+2W+sync,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
IRIW+sync,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
RMW-as-fence,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
SB+rmw,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED
MP+lwsync,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED
LB+ctrlfence,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED
CAS-pair,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN
