file,arch,model,expected,actual,witness_size,solve_ms,status,note
dartagnan/src/test/resources/arrays/error/C-array-invalid-01.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/arrays/error/C-array-invalid-01.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instructi
dartagnan/src/test/resources/arrays/error/C-array-invalid-04.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/arrays/error/C-array-invalid-04.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instructi
dartagnan/src/test/resources/arrays/ok/C-array-ok-01.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/arrays/ok/C-array-ok-01.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int 
dartagnan/src/test/resources/arrays/ok/C-array-ok-04.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/arrays/ok/C-array-ok-04.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: atom
dartagnan/src/test/resources/arrays/ok/C-array-ok-07.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/arrays/ok/C-array-ok-07.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int 
dartagnan/src/test/resources/arrays/ok/C-array-ok-10.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/arrays/ok/C-array-ok-10.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int 
dartagnan/src/test/resources/arrays/ok/C-array-ok-13.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/arrays/ok/C-array-ok-13.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int 
dartagnan/src/test/resources/arrays/ok/C-array-ok-16.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/arrays/ok/C-array-ok-16.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int 
dartagnan/src/test/resources/arrays/ok/C-array-ok-19.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/arrays/ok/C-array-ok-19.litmus:4] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int 
dartagnan/src/test/resources/branch/AARCH64/Aarch64-branch-03.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/branch/AARCH64/Aarch64-branch-03.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instr
dartagnan/src/test/resources/branch/C/C-branch-03.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/branch/C/C-branch-03.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 
dartagnan/src/test/resources/branch/C/C-branch-06.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/branch/C/C-branch-06.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 
dartagnan/src/test/resources/branch/C/C-branch-10.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/branch/C/C-branch-10.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 
dartagnan/src/test/resources/branch/C/C-branch-13.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/branch/C/C-branch-13.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 
dartagnan/src/test/resources/branch/C/C-branch-16.litmus,C,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/branch/C/C-branch-16.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 
dartagnan/src/test/resources/exceptions/DuplicatedLabel.litmus,PPC,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/exceptions/DuplicatedLabel.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported PPC instruction
dartagnan/src/test/resources/exceptions/RegisterNotInitialized.litmus,X86,SC,,ALLOWED,-1,24,OK,
dartagnan/src/test/resources/exceptions/RegisterNotInitialized.litmus,X86,TSO,,ALLOWED,-1,12,OK,
dartagnan/src/test/resources/exceptions/RegisterNotInitialized.litmus,X86,PSO,,ALLOWED,-1,18,OK,
dartagnan/src/test/resources/exceptions/RegisterNotInitialized.litmus,X86,RA,,ALLOWED,-1,17,OK,
dartagnan/src/test/resources/exceptions/RegisterNotInitialized.litmus,X86,WEAKEST,,ALLOWED,-1,16,OK,
dartagnan/src/test/resources/litmus/MP+lwsync+data-wsi-rfi-ctrlisync.litmus,PPC,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[dartagnan/src/test/resources/litmus/MP+lwsync+data-wsi-rfi-ctrlisync.litmus:20] UNSUPPORTED_INSTRUCTION: unsupported PP
