file,arch,model,expected,actual,witness_size,solve_ms,status,note
catalogue/aarch64-ETS3/tests/ETS3.MP+dmb.sttp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ETS3/tests/ETS3.MP+dmb.sttp.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X
catalogue/aarch64-ETS3/tests/ETS3.S+tlbi-sync.ishptedb1p+po.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ETS3/tests/ETS3.S+tlbi-sync.ishptedb1p+po.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X0' is no
catalogue/aarch64-ETS3/tests/ETS3.S+tlbi-sync.ishpteel01p+po.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-ETS3/tests/ETS3.S+tlbi-sync.ishpteel01p+po.litmus:10] UNSUPPORTED_INSTRUCTION: base register 'X0' is 
catalogue/aarch64-GCS/tests/Co+gcsss1+gcsss1.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-GCS/tests/Co+gcsss1+gcsss1.litmus:7] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:GCSPR_EL
catalogue/aarch64-GCS/tests/LB+gcspop-gcsb-dmb.sy+dmb.ld-gcsb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/LB+gcspop-gcsb-dmb.sy+dmb.ld-gcsb.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instr
catalogue/aarch64-GCS/tests/LB+gcsss2-dmb.sy+dmb.ld-gcsss1.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-GCS/tests/LB+gcsss2-dmb.sy+dmb.ld-gcsss1.litmus:7] MALFORMED: expected a 'P0 | P1 | …' proc header; g
catalogue/aarch64-GCS/tests/LB+ret-gcsb-dmb.sy+dmb.ld-gcsb.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/LB+ret-gcsb-dmb.sy+dmb.ld-gcsb.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruct
catalogue/aarch64-GCS/tests/MP+bl-gcsb-dmb.sy+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+bl-gcsb-dmb.sy+dmb.ld.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: B
catalogue/aarch64-GCS/tests/MP+bl-gcsb-rel+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+bl-gcsb-rel+dmb.ld.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: BL L
catalogue/aarch64-GCS/tests/MP+dmb.st+acq-gcsb-gcspop.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+dmb.st+acq-gcsb-gcspop.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: 
catalogue/aarch64-GCS/tests/MP+dmb.st+acq-gcsb-ret.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+dmb.st+acq-gcsb-ret.litmus:21] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: GCS
catalogue/aarch64-GCS/tests/MP+dmb.st+acq-gcsss1.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+dmb.st+acq-gcsss1.litmus:21] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: GCSSS
catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.ld-gcsb-gcspop.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.ld-gcsb-gcspop.litmus:20] UNSUPPORTED_INSTRUCTION: unsupported ARM instructio
catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.ld-gcsb-ret.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.ld-gcsb-ret.litmus:22] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: 
catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.ld-gcsss1.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.ld-gcsss1.litmus:23] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: GC
catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.sy-gcsb-gcspop.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.sy-gcsb-gcspop.litmus:23] UNSUPPORTED_INSTRUCTION: unsupported ARM instructio
catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.sy-gcsb-ret.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.sy-gcsb-ret.litmus:23] UNSUPPORTED_INSTRUCTION: base register 'Read' is not b
catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.sy-gcsss1.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+dmb.st+dmb.sy-gcsss1.litmus:26] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: GC
catalogue/aarch64-GCS/tests/MP+dmb.st-gcsb-bl+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+dmb.st-gcsb-bl+dmb.ld.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: G
catalogue/aarch64-GCS/tests/MP+dmb.st-gcsb-gcspush+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+dmb.st-gcsb-gcspush+dmb.ld.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instructi
catalogue/aarch64-GCS/tests/MP+dmb.st-gcsss1+dmb.ld.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-GCS/tests/MP+dmb.st-gcsss1+dmb.ld.litmus:5] MALFORMED: expected a 'P0 | P1 | …' proc header; got: SS(
catalogue/aarch64-GCS/tests/MP+gcspush-gcsb-dmb.sy+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+gcspush-gcsb-dmb.sy+dmb.ld.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instructi
catalogue/aarch64-GCS/tests/MP+gcspush-gcsb-rel+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+gcspush-gcsb-rel+dmb.ld.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction:
catalogue/aarch64-GCS/tests/MP+gcsss1-dmb.sy+dmb.ld.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-GCS/tests/MP+gcsss1-dmb.sy+dmb.ld.litmus:6] MALFORMED: expected a 'P0 | P1 | …' proc header; got: SS(
catalogue/aarch64-GCS/tests/MP+gcsss1-rel+dmb.ld.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-GCS/tests/MP+gcsss1-rel+dmb.ld.litmus:5] MALFORMED: expected a 'P0 | P1 | …' proc header; got: SS(z;1
catalogue/aarch64-GCS/tests/MP+swapal-gcsb+bl+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+swapal-gcsb+bl+dmb.ld.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: G
catalogue/aarch64-GCS/tests/MP+swapal-gcsb-gcspush+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/MP+swapal-gcsb-gcspush+dmb.ld.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instructi
catalogue/aarch64-GCS/tests/MP+swapal-gcsss1+dmb.ld.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[catalogue/aarch64-GCS/tests/MP+swapal-gcsss1+dmb.ld.litmus:5] MALFORMED: expected a 'P0 | P1 | …' proc header; got: SS(
catalogue/aarch64-GCS/tests/SB+dmb.st-gcsb+gcsb-dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-GCS/tests/SB+dmb.st-gcsb+gcsb-dmb.sy.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction:
