source_test,edge_kind,classification,pattern,verdict_relevant,consumer_id,producer_id
herdtools7/catalogue/aarch64-VMSA/tests/VIS7+DSB.litmus,DATA,SEMANTIC,REAL,false,1031,1029
herdtools7/catalogue/aarch64-VMSA/tests/VIS7+SY.litmus,DATA,SEMANTIC,REAL,false,1038,1036
herdtools7/catalogue/aarch64-VMSA/tests/VIS7.litmus,DATA,SEMANTIC,REAL,false,1045,1043
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte13.litmus,DATA,SEMANTIC,REAL,false,1120,1118
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte14.litmus,DATA,SEMANTIC,REAL,false,1128,1126
herdtools7/catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus,ADDR,FAKE,r^r,false,1199,1198
herdtools7/catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus,ADDR,FAKE,r^r,false,1204,1203
herdtools7/catalogue/aarch64-pick/tests/LB+CSEL-rfi-data+DMB.litmus,DATA,FAKE,r^r,false,1282,1281
herdtools7/catalogue/aarch64-pick/tests/LB+CSEL-rfi-data+DMB.litmus,CTRL,SEMANTIC,REAL,false,1279,1277
herdtools7/catalogue/aarch64-pick/tests/LB+CSEL-rfi-data+DMB.litmus,CTRL,SEMANTIC,REAL,false,1282,1277
herdtools7/catalogue/aarch64-pick/tests/MP+rel+CSEL-addr.litmus,ADDR,FAKE,r^r,false,1295,1293
herdtools7/catalogue/aarch64-pick/tests/MP+rel+CSEL-addr2.litmus,ADDR,FAKE,r^r,false,1299,1297
herdtools7/catalogue/aarch64-pick/tests/T13B.litmus,DATA,SEMANTIC,REAL,false,1310,1308
herdtools7/catalogue/aarch64-pick/tests/T14-controldep.litmus,DATA,SEMANTIC,REAL,false,1319,1317
herdtools7/catalogue/aarch64-pick/tests/T14.litmus,DATA,SEMANTIC,REAL,false,1327,1325
herdtools7/catalogue/aarch64-pick/tests/T6.litmus,CTRL,SEMANTIC,REAL,false,1349,1347
herdtools7/catalogue/aarch64/tests/CAS+data2.litmus,ADDR,FAKE,r^r,false,1381,1379
herdtools7/catalogue/aarch64/tests/MP+rel+addr-po-loc-addr.litmus,ADDR,FAKE,r^r,false,1438,1436
herdtools7/catalogue/aarch64/tests/SB+CAS-rfi-addr+DMBSY.litmus,ADDR,FAKE,r^r,false,1471,1469
herdtools7/catalogue/aarch64/tests/SB+SWP-rfi-addr+DMBSY.litmus,ADDR,FAKE,r^r,false,1476,1474
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/LB+datas.litmus,DATA,FAKE,r^r,true,1656,1654
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/LB+datas.litmus,DATA,FAKE,r^r,true,1659,1658
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/S+lwsync+data.litmus,DATA,FAKE,r^r,false,1749,1748
herdtools7/herd/tests/instructions/AArch64.neon/V08.litmus,DATA,SEMANTIC,REAL,false,2465,2463
herdtools7/herd/tests/instructions/AArch64.neon/V11.litmus,DATA,SEMANTIC,REAL,false,2469,2467
herdtools7/herd/tests/instructions/AArch64/L001.litmus,ADDR,SEMANTIC,REAL,false,2559,2557
herdtools7/herd/tests/instructions/AArch64/L103.litmus,ADDR,FAKE,r^r,false,2583,2581
herdtools7/herd/tests/instructions/PPC/A015.litmus,DATA,FAKE,r^r,false,2611,2609
herdtools7/herd/tests/instructions/PPC/A015.litmus,DATA,FAKE,r^r,false,2616,2615
herdtools7/litmus/tests/AArch64.neon/V08.litmus,DATA,SEMANTIC,REAL,false,2628,2626
herdtools7/litmus/tests/AArch64.neon/V11.litmus,DATA,SEMANTIC,REAL,false,2634,2632
Dat3M/litmus/AARCH64/HAND/RSDWI.litmus,ADDR,FAKE,r^r,false,3544,3543
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-pos-addr-pos.litmus,ADDR,FAKE,r^r,false,3695,3693
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-rfi-pos-addr.litmus,ADDR,FAKE,r^r,false,3702,3700
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-rfi-pos-addr.litmus,ADDR,FAKE,r^r,false,3706,3705
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-rfi-pos.litmus,ADDR,FAKE,r^r,false,3712,3710
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-data-rfi-addr.litmus,DATA,FAKE,r^r,false,3726,3724
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-data-rfi-addr.litmus,ADDR,FAKE,r^r,false,3729,3728
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-data-rfi.litmus,DATA,FAKE,r^r,false,3735,3733
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-pos-addr.litmus,ADDR,FAKE,r^r,false,3745,3744
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-data-rfi-addr-pos.litmus,ADDR,FAKE,r^r,false,3766,3764
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-data-rfi-pos-addr.litmus,ADDR,FAKE,r^r,false,3775,3774
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-fri-[ws-rf]-addr-pos.litmus,ADDR,FAKE,r^r,false,3788,3787
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-fri-rfi-addr.litmus,ADDR,FAKE,r^r,false,3797,3796
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-pos-[fr-rf]-addr.litmus,ADDR,FAKE,r^r,false,3816,3815
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-pos-data-rfi-addr.litmus,ADDR,FAKE,r^r,false,3837,3835
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-rfi-data-rfi-addr.litmus,ADDR,FAKE,r^r,false,3848,3846
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-wsi-rfi-addr-pos.litmus,ADDR,FAKE,r^r,false,3857,3855
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-wsi-rfi-pos-addr.litmus,ADDR,FAKE,r^r,false,3864,3863
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-pos-addr.litmus,ADDR,FAKE,r^r,false,3875,3874
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-addr-pos.litmus,ADDR,FAKE,r^r,false,3890,3888
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-[fr-rf]-addr.litmus,ADDR,FAKE,r^r,false,3904,3902
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-pos-[fr-rf]-addr.litmus,ADDR,FAKE,r^r,false,3918,3917
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-[fr-rf]-addr.litmus,ADDR,FAKE,r^r,false,3939,3937
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-[fr-rf]-addr.litmus,ADDR,FAKE,r^r,false,3943,3942
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-addr-[fr-rf].litmus,ADDR,FAKE,r^r,false,3949,3947
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-addr-[fr-rf].litmus,ADDR,FAKE,r^r,false,3952,3951
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-addr-pos.litmus,ADDR,FAKE,r^r,false,3959,3957
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-addr-pos.litmus,ADDR,FAKE,r^r,false,3962,3961
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-pos-addr.litmus,ADDR,FAKE,r^r,false,3968,3966
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-pos-addr.litmus,ADDR,FAKE,r^r,false,3972,3971
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-pos.litmus,ADDR,FAKE,r^r,false,3977,3975
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-[fr-rf]-addr.litmus,ADDR,FAKE,r^r,false,3987,3986
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-[fr-rf]-addr.litmus,ADDR,FAKE,r^r,false,3995,3993
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-[fr-rf]-addr.litmus,ADDR,FAKE,r^r,false,3998,3997
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-[fr-rf].litmus,ADDR,FAKE,r^r,false,4006,4004
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-data-rfi.litmus,ADDR,FAKE,r^r,false,4015,4013
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-pos-addr.litmus,ADDR,FAKE,r^r,false,4024,4022
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-pos-addr.litmus,ADDR,FAKE,r^r,false,4027,4026
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr-pos.litmus,ADDR,FAKE,r^r,false,4034,4032
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-addr.litmus,ADDR,FAKE,r^r,false,4042,4040
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-pos-[fr-rf]-addr.litmus,ADDR,FAKE,r^r,false,4058,4057
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrlisb-[fr-rf]-addr.litmus,ADDR,FAKE,r^r,false,4085,4084
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-data-[ws-rf]-addr.litmus,DATA,FAKE,r^r,false,4099,4097
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-data-[ws-rf]-addr.litmus,ADDR,FAKE,r^r,false,4102,4101
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-data-rfi-addr.litmus,DATA,FAKE,r^r,false,4108,4106
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-data-rfi-addr.litmus,ADDR,FAKE,r^r,false,4111,4110
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-data-rfi-data-rfi.litmus,DATA,FAKE,r^r,false,4116,4114
Dat3M/litmus/AARCH64/RPLUS/R+po-addr-fripl+pola.litmus,ADDR,FAKE,r^r,false,4137,4135
Dat3M/litmus/AARCH64/RPLUS/R+po-addr-popl+rfila.litmus,ADDR,FAKE,r^r,false,4145,4143
Dat3M/litmus/AARCH64/RPLUS/R+rfi-addr-datapl+rfila.litmus,ADDR,FAKE,r^r,false,4344,4342
Dat3M/litmus/AARCH64/RPLUS/R+rfi-addr-popl+rfila.litmus,ADDR,FAKE,r^r,false,4352,4350
Dat3M/litmus/AARCH64/SYS/3.LB+dmb.sy+data+data.litmus,DATA,FAKE,r^r,false,4727,4725
Dat3M/litmus/AARCH64/SYS/3.LB+dmb.sy+data+data.litmus,DATA,FAKE,r^r,false,4730,4729
Dat3M/litmus/AARCH64/SYS/LB+data+dataap.litmus,DATA,FAKE,r^r,false,4780,4778
Dat3M/litmus/AARCH64/SYS/LB+dataaps.litmus,DATA,FAKE,r^r,false,4801,4799
Dat3M/litmus/AARCH64/SYS/LB+dmb.ld+data.litmus,DATA,FAKE,r^r,false,4815,4813
Dat3M/litmus/AARCH64/SYS/LB+dmb.ld+datapl.litmus,DATA,FAKE,r^r,false,4821,4819
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldal+dataap.litmus,DATA,FAKE,r^r,false,4858,4856
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldap+dataal.litmus,DATA,FAKE,r^r,false,4888,4886
Dat3M/litmus/AARCH64/SYS/LB+dmb.ldpl+dataal.litmus,DATA,FAKE,r^r,false,4925,4923
Dat3M/litmus/AARCH64/SYS/LB+dmb.st+data.litmus,DATA,FAKE,r^r,false,4962,4960
Dat3M/litmus/AARCH64/SYS/LB+dmb.st+datapl.litmus,DATA,FAKE,r^r,false,4968,4966
Dat3M/litmus/AARCH64/SYS/LB+dmb.stal+data.litmus,DATA,FAKE,r^r,false,4993,4991
Dat3M/litmus/AARCH64/SYS/LB+dmb.stap+data.litmus,DATA,FAKE,r^r,false,5018,5016
Dat3M/litmus/AARCH64/SYS/LB+dmb.stap+datapl.litmus,DATA,FAKE,r^r,false,5024,5022
Dat3M/litmus/AARCH64/SYS/LB+dmb.stpl+dataal.litmus,DATA,FAKE,r^r,false,5047,5045
Dat3M/litmus/AARCH64/SYS/LB+dmb.sy+dataal.litmus,DATA,FAKE,r^r,false,5079,5077
Dat3M/litmus/AARCH64/SYS/LB+dmb.syal+dataap.litmus,DATA,FAKE,r^r,false,5102,5100
Dat3M/litmus/AARCH64/SYS/LB+dmb.syap+dataap.litmus,DATA,FAKE,r^r,false,5120,5118
Dat3M/litmus/AARCH64/SYS/LB+dmb.sypl+dataap.litmus,DATA,FAKE,r^r,false,5138,5136
Dat3M/litmus/AARCH64/TUTO/LB+addrs.litmus,ADDR,FAKE,r^r,false,6366,6364
Dat3M/litmus/AARCH64/TUTO/LB+datas.litmus,DATA,FAKE,r^r,false,6371,6369
Dat3M/litmus/AARCH64/mixed/MP+dmb+addr-rfi+MIX.litmus,ADDR,SEMANTIC,REAL,false,6761,6760
Dat3M/litmus/LKMM/manual/demo/C-wmb-is-not-A-cumulative.litmus,DATA,SEMANTIC,REAL,false,12753,12752
Dat3M/litmus/PPC/2+2W+lwsync+rfi-data.litmus,DATA,FAKE,r^r,false,12815,12814
Dat3M/litmus/PPC/2+2W+rfi-datas.litmus,DATA,FAKE,r^r,false,12819,12818
Dat3M/litmus/PPC/2+2W+rfi-datas.litmus,DATA,FAKE,r^r,false,12823,12822
Dat3M/litmus/PPC/DETOUR0160.litmus,DATA,FAKE,r^r,false,13012,13010
Dat3M/litmus/PPC/DETOUR0160.litmus,DATA,FAKE,r^r,false,13016,13015
Dat3M/litmus/PPC/DETOUR0169.litmus,DATA,FAKE,r^r,false,13020,13018
Dat3M/litmus/PPC/DETOUR0169.litmus,DATA,FAKE,r^r,false,13023,13022
Dat3M/litmus/PPC/DETOUR0173.litmus,DATA,FAKE,r^r,false,13028,13026
Dat3M/litmus/PPC/DETOUR0177.litmus,DATA,FAKE,r^r,false,13036,13034
Dat3M/litmus/PPC/DETOUR0181.litmus,DATA,FAKE,r^r,false,13044,13042
Dat3M/litmus/PPC/DETOUR0189.litmus,DATA,FAKE,r^r,false,13052,13050
Dat3M/litmus/PPC/DETOUR0189.litmus,DATA,FAKE,r^r,false,13055,13054
Dat3M/litmus/PPC/DETOUR0193.litmus,DATA,FAKE,r^r,false,13060,13058
Dat3M/litmus/PPC/DETOUR0197.litmus,DATA,FAKE,r^r,false,13068,13066
Dat3M/litmus/PPC/DETOUR0201.litmus,DATA,FAKE,r^r,false,13076,13074
Dat3M/litmus/PPC/DETOUR0236.litmus,DATA,FAKE,r^r,true,13084,13082
Dat3M/litmus/PPC/DETOUR0236.litmus,DATA,FAKE,r^r,true,13087,13086
Dat3M/litmus/PPC/DETOUR0236.litmus,DATA,FAKE,r^r,true,13090,13089
Dat3M/litmus/PPC/DETOUR0239.litmus,DATA,FAKE,r^r,false,13093,13091
Dat3M/litmus/PPC/DETOUR0239.litmus,DATA,FAKE,r^r,false,13099,13098
Dat3M/litmus/PPC/DETOUR0244.litmus,DATA,FAKE,r^r,false,13102,13100
Dat3M/litmus/PPC/DETOUR0244.litmus,DATA,FAKE,r^r,false,13109,13108
Dat3M/litmus/PPC/DETOUR0248.litmus,DATA,FAKE,r^r,false,13112,13110
Dat3M/litmus/PPC/DETOUR0248.litmus,DATA,FAKE,r^r,false,13118,13117
Dat3M/litmus/PPC/DETOUR0253.litmus,DATA,FAKE,r^r,false,13122,13120
Dat3M/litmus/PPC/DETOUR0253.litmus,DATA,FAKE,r^r,false,13125,13124
Dat3M/litmus/PPC/DETOUR0253.litmus,DATA,FAKE,r^r,false,13128,13127
Dat3M/litmus/PPC/DETOUR0256.litmus,DATA,FAKE,r^r,false,13132,13130
Dat3M/litmus/PPC/DETOUR0256.litmus,DATA,FAKE,r^r,false,13138,13137
Dat3M/litmus/PPC/DETOUR0260.litmus,DATA,FAKE,r^r,false,13142,13140
Dat3M/litmus/PPC/DETOUR0260.litmus,DATA,FAKE,r^r,false,13148,13147
Dat3M/litmus/PPC/DETOUR0294.litmus,DATA,FAKE,r^r,false,13152,13150
Dat3M/litmus/PPC/DETOUR0294.litmus,DATA,FAKE,r^r,false,13156,13155
Dat3M/litmus/PPC/DETOUR0298.litmus,DATA,FAKE,r^r,false,13161,13159
Dat3M/litmus/PPC/DETOUR0298.litmus,DATA,FAKE,r^r,false,13164,13163
Dat3M/litmus/PPC/DETOUR0302.litmus,DATA,FAKE,r^r,false,13169,13167
Dat3M/litmus/PPC/DETOUR0302.litmus,DATA,FAKE,r^r,false,13172,13171
Dat3M/litmus/PPC/DETOUR0306.litmus,DATA,FAKE,r^r,false,13178,13176
Dat3M/litmus/PPC/DETOUR0316.litmus,DATA,FAKE,r^r,false,13187,13185
Dat3M/litmus/PPC/DETOUR0316.litmus,DATA,FAKE,r^r,false,13190,13189
Dat3M/litmus/PPC/DETOUR0319.litmus,DATA,FAKE,r^r,false,13196,13194
Dat3M/litmus/PPC/DETOUR0323.litmus,DATA,FAKE,r^r,false,13205,13203
Dat3M/litmus/PPC/DETOUR0327.litmus,DATA,FAKE,r^r,false,13214,13212
Dat3M/litmus/PPC/DETOUR0340.litmus,DATA,FAKE,r^r,false,13223,13221
Dat3M/litmus/PPC/DETOUR0344.litmus,DATA,FAKE,r^r,false,13232,13230
Dat3M/litmus/PPC/DETOUR0351.litmus,DATA,FAKE,r^r,false,13241,13239
Dat3M/litmus/PPC/DETOUR0359.litmus,DATA,FAKE,r^r,false,13250,13249
Dat3M/litmus/PPC/DETOUR0359.litmus,DATA,FAKE,r^r,false,13254,13253
Dat3M/litmus/PPC/DETOUR0362.litmus,DATA,FAKE,r^r,false,13258,13257
Dat3M/litmus/PPC/DETOUR0362.litmus,DATA,FAKE,r^r,false,13263,13262
Dat3M/litmus/PPC/DETOUR0368.litmus,DATA,FAKE,r^r,false,13273,13272
Dat3M/litmus/PPC/DETOUR0371.litmus,DATA,FAKE,r^r,false,13281,13280
Dat3M/litmus/PPC/DETOUR0374.litmus,DATA,FAKE,r^r,false,13290,13289
Dat3M/litmus/PPC/DETOUR0382.litmus,DATA,FAKE,r^r,false,13300,13299
Dat3M/litmus/PPC/DETOUR0385.litmus,DATA,FAKE,r^r,false,13310,13309
Dat3M/litmus/PPC/DETOUR0388.litmus,DATA,FAKE,r^r,false,13319,13318
Dat3M/litmus/PPC/DETOUR0412.litmus,DATA,FAKE,r^r,false,13324,13323
Dat3M/litmus/PPC/DETOUR0412.litmus,DATA,FAKE,r^r,false,13327,13326
