relpath,arch,herd_sc,herd_tso
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sttp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sttp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sttp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sttp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sttp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dmb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sttp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sttp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sttp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dsb.sy+dsb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/2+2W+dsb.sypt+dsb.sytp.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MP+dmb.st+dmb.ldpt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MP+dmb.st+dmb.sypt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MP+dmb.st+dsb.sypt.litmus,ARM,ERROR,
catalogue/aarch64-MTE/tests/MP+dmb.sy+dmb.ldpt.litmus,ARM,ERROR,
