file,arch,wev_SC,wev_TSO,wev_WEAKEST
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sttp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sttp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sttp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sttp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sttp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dmb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sttp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sttp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sttp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dsb.sy+dsb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/2+2W+dsb.sypt+dsb.sytp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dmb.st+dmb.ldpt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dmb.st+dmb.sypt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dmb.st+dsb.sypt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dmb.sy+dmb.ldpt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dmb.sy+dmb.sypt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dmb.sy+dsb.sypt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dsb.st+dmb.ldpt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dsb.st+dmb.sypt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dsb.st+dsb.sypt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dsb.sy+dmb.ldpt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dsb.sy+dmb.sypt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MP+dsb.sy+dsb.sypt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/MTE-RW+WR+amo.ldeoral-polp+dmb.sytq.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/R+dmb.st+dmb.sytt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/R+dmb.st+dsb.sytt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/R+dmb.sy+dmb.sytt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/R+dmb.sy+dsb.sytt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/R+dsb.st+dmb.sytt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/R+dsb.st+dsb.sytt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/R+dsb.sy+dmb.sytt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/R+dsb.sy+dsb.sytt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.st+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.st+addrpt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.st+data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.st+datapt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.ld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.stpt+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.stpt+data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.sy+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.sy+addrpt.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-MTE/tests/S+dmb.sy+data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
