file,dataDeps,addrDeps,ctrlDeps,semData,semAddr,semCtrl,verdict_none,verdict_all-deps-semantic,verdict_current,note
"TC01.litmus",0,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,
"TC02.litmus",2,0,0,2,0,0,ALLOWED,FORBIDDEN,FORBIDDEN,
"TC03.litmus",1,0,1,1,0,1,ALLOWED,FORBIDDEN,FORBIDDEN,
"TC04.litmus",1,0,1,1,0,1,ALLOWED,FORBIDDEN,FORBIDDEN,
"TC05.litmus",2,0,0,2,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,
"TC06.litmus",1,0,0,1,0,0,ALLOWED,ALLOWED,ALLOWED,
"TC07.litmus",0,0,2,0,0,2,ALLOWED,FORBIDDEN,FORBIDDEN,
"TC08.litmus",1,0,2,1,0,2,FORBIDDEN,FORBIDDEN,FORBIDDEN,
"TC09.litmus",2,0,0,2,0,0,ALLOWED,FORBIDDEN,FORBIDDEN,
"TC10.litmus",3,0,0,3,0,0,ALLOWED,FORBIDDEN,FORBIDDEN,
"TC11.litmus",2,0,0,2,0,0,ALLOWED,ALLOWED,ALLOWED,
"TC12.litmus",1,0,0,1,0,0,ALLOWED,ALLOWED,ALLOWED,
"TC13.litmus",1,0,0,1,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,
"TC14.litmus",3,0,0,3,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,
"TC15.litmus",3,0,0,3,0,0,ALLOWED,ALLOWED,ALLOWED,
"TC16.litmus",3,0,0,3,0,0,ALLOWED,ALLOWED,ALLOWED,
"TC17.litmus",2,0,2,2,0,2,ALLOWED,FORBIDDEN,FORBIDDEN,
"TC18.litmus",3,0,0,3,0,0,ALLOWED,ALLOWED,ALLOWED,
"TC19.litmus",0,0,2,0,0,2,ALLOWED,ALLOWED,ALLOWED,
"TC20.litmus",2,0,1,2,0,1,ALLOWED,FORBIDDEN,FORBIDDEN,
