test,jmm_verdict,wev_verdict,match,dep_type,verdict_none,verdict_all_deps_semantic,verdict_current,wev_mechanism,divergence_cause,explanation
TC01,ALLOWED,ALLOWED,yes,NONE,ALLOWED,ALLOWED,ALLOWED,no-dependency,-,"Plain LB with constant stores; no dependency edge, no cycle, so WEAKEST admits the reorder. Agrees with JMM."
TC02,FORBIDDEN,FORBIDDEN,yes,DATA,ALLOWED,FORBIDDEN,FORBIDDEN,dependency-driven,-,"Real data dep on both threads (r+1) lands in sdep; jfCoherence closes the sdep-union-jf cycle. none over-allows, current forbids -- the genuine thin-air mechanism. Agrees with JMM."
TC03,FORBIDDEN,FORBIDDEN,yes,CTRL+DATA,ALLOWED,FORBIDDEN,FORBIDDEN,dependency-driven,-,"Genuine control dep on P0 (guarded store) + data dep on P1; the ctrl edge (isSemantic=true) plus data edge close the cycle. Agrees with JMM."
TC04,ALLOWED,FORBIDDEN,no,CTRL-fake,ALLOWED,FORBIDDEN,FORBIDDEN,dependency-driven,control-dependency,"Both arms of P0's guard write x=1 so the control dep is redundant and JMM allows it. The parser has no brace/else handling, flattens both-arms-write to the SAME structure as genuine TC03, and records ctrl isSemantic=true unconditionally -- so WEAKEST over-approximates to FORBIDDEN. Expected control-dependency limitation (Batty et al. Theorem 2). Sound over-approximation."
TC05,FORBIDDEN,FORBIDDEN,yes,DATA,FORBIDDEN,FORBIDDEN,FORBIDDEN,coherence-driven,-,"Data-dep cycle with a redundant second read of x. The wired candidate is coherence-inconsistent already under none (the contradictory two-read outcome cannot be wired consistently), so WEAKEST forbids it in every config. Agrees with JMM, though via candidate-coherence rather than the sdep mechanism specifically."
TC06,FORBIDDEN,ALLOWED,no,DATA-one-sided,ALLOWED,ALLOWED,ALLOWED,no-cycle,model-design,"The JMM-forbidden behavior is x reading 2, which is UNREACHABLE (x is only ever written 0 or 1) -- a degenerate forbidden. P0's store x=1 is constant (no dependency), so only P1 carries a data edge: a one-sided dependency that closes no cycle. WEAKEST allows the reachable LB candidate under all three configs (even all-deps-semantic). The single-candidate checker cannot pose the unreachable target behavior; the divergence is an encoding/model-design limitation, not a soundness bug."
TC07,FORBIDDEN,FORBIDDEN,yes,CTRL,ALLOWED,FORBIDDEN,FORBIDDEN,dependency-driven,-,"Genuine control-dependency cycle (both stores guarded on the other thread's value); both ctrl edges are semantic and close the cycle. none over-allows, current forbids. Agrees with JMM."
TC08,FORBIDDEN,FORBIDDEN,yes,CTRL+DATA,FORBIDDEN,FORBIDDEN,FORBIDDEN,coherence-driven,-,"Redundant-read guard if(r0==r1) + data feedback. Forbidden under none already: the wired candidate is coherence-inconsistent. Agrees with JMM. (The parser also cannot see r0==r1 always holds, so it records the two-register guard as ctrl isSemantic=true.)"
TC09,FORBIDDEN,FORBIDDEN,yes,DATA,ALLOWED,FORBIDDEN,FORBIDDEN,dependency-driven,-,"Two-thread data-dep cycle with an extra read; the r+1 data edges close the sdep-union-jf cycle. Agrees with JMM."
TC10,FORBIDDEN,FORBIDDEN,yes,DATA,ALLOWED,FORBIDDEN,FORBIDDEN,dependency-driven,-,"Three-thread data-dependency chain z<-y<-x<-...<-z closing into a cycle; every hop is a real data edge. none over-allows, current forbids. Agrees with JMM."
