model_a,model_b,inclusion_holds,counterexample_test
sc,tso,true,
sc,pso_prime,true,
sc,pso_canonical,true,
sc,ra,true,
sc,weakest,true,
tso,sc,false,SB
tso,pso_prime,true,
tso,pso_canonical,true,
tso,ra,true,
tso,weakest,true,
pso_prime,sc,false,SB
pso_prime,tso,false,MP
pso_prime,pso_canonical,true,
pso_prime,ra,true,
pso_prime,weakest,true,
pso_canonical,sc,false,SB
pso_canonical,tso,false,MP
pso_canonical,pso_prime,false,CO-MP
pso_canonical,ra,false,CO-MP
pso_canonical,weakest,true,
ra,sc,false,SB
ra,tso,false,MP
ra,pso_prime,false,LB
ra,pso_canonical,false,LB
ra,weakest,false,LBdep-real
weakest,sc,false,SB
weakest,tso,false,MP
weakest,pso_prime,false,LB
weakest,pso_canonical,false,LB
weakest,ra,false,CO-MP
