original_test,original_verdict,mutant_verdict,expression_original,expression_mutant,discriminating,notes
herdtools7/catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus,ALLOWED,ALLOWED,"EOR W5,W4,W4","and W5,W4,W4",no,fake edge not on a thin-air cycle
herdtools7/catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus,ALLOWED,ALLOWED,"EOR W2,W0,W0","and W2,W0,W0",no,mutant-not-semantic(sem=0)
herdtools7/catalogue/aarch64-pick/tests/LB+CSEL-rfi-data+DMB.litmus,ALLOWED,ALLOWED,"EOR W8, W6, W6","and W8,W6,W6",no,orig-not-fake(sem=2)
herdtools7/catalogue/aarch64-pick/tests/MP+rel+CSEL-addr.litmus,ALLOWED,ALLOWED,"EOR W8,W7,W7","and W8,W7,W7",no,fake edge not on a thin-air cycle
herdtools7/catalogue/aarch64-pick/tests/MP+rel+CSEL-addr2.litmus,ALLOWED,ALLOWED,"EOR W8,W7,W7","and W8,W7,W7",no,fake edge not on a thin-air cycle
herdtools7/catalogue/aarch64/tests/CAS+data2.litmus,ALLOWED,ALLOWED,"EOR W0,W0,W0","and W0,W0,W0",no,fake edge not on a thin-air cycle
herdtools7/catalogue/aarch64/tests/MP+rel+addr-po-loc-addr.litmus,ALLOWED,ALLOWED,"EOR W4,W2,W2","and W4,W2,W2",no,mutant-not-semantic(sem=0)
herdtools7/catalogue/aarch64/tests/SB+CAS-rfi-addr+DMBSY.litmus,ALLOWED,ALLOWED,"EOR W6,W5,W5","and W6,W5,W5",no,fake edge not on a thin-air cycle
herdtools7/catalogue/aarch64/tests/SB+SWP-rfi-addr+DMBSY.litmus,ALLOWED,ALLOWED,"EOR W6,W5,W5","and W6,W5,W5",no,fake edge not on a thin-air cycle
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/LB+datas.litmus,ALLOWED,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",yes,"discriminating: fake=ALLOWED, real=FORBIDDEN"
herdtools7/catalogue/herding-cats/ppc/tests/illustrative/S+lwsync+data.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
herdtools7/herd/tests/instructions/AArch64/L103.litmus,ALLOWED,ALLOWED,"EOR X4,X3,X3","and X4,X3,X3",no,fake edge not on a thin-air cycle
herdtools7/herd/tests/instructions/PPC/A015.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/AARCH64/HAND/RSDWI.litmus,ALLOWED,ALLOWED,"EOR W2,W0,W0","and W2,W0,W0",no,mutant-not-semantic(sem=0)
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-pos-addr-pos.litmus,ALLOWED,ALLOWED,"EOR W3,W2,W2","and W3,W2,W2",no,mutant-not-semantic(sem=0)
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-rfi-pos-addr.litmus,ALLOWED,ALLOWED,"EOR W3,W2,W2","and W3,W2,W2",no,fake edge not on a thin-air cycle
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-rfi-pos.litmus,ALLOWED,ALLOWED,"EOR W3,W2,W2","and W3,W2,W2",no,fake edge not on a thin-air cycle
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-data-rfi-addr.litmus,ALLOWED,ALLOWED,"EOR W3,W2,W2","and W3,W2,W2",no,fake edge not on a thin-air cycle
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-data-rfi.litmus,ALLOWED,ALLOWED,"EOR W3,W2,W2","and W3,W2,W2",no,fake edge not on a thin-air cycle
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-pos-addr.litmus,ALLOWED,ALLOWED,"EOR W2,W0,W0","and W2,W0,W0",no,mutant-not-semantic(sem=0)
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-data-rfi-addr-pos.litmus,ALLOWED,ALLOWED,"EOR W2,W0,W0","and W2,W0,W0",no,mutant-not-semantic(sem=0)
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-data-rfi-pos-addr.litmus,ALLOWED,ALLOWED,"EOR W2,W0,W0","and W2,W0,W0",no,mutant-not-semantic(sem=0)
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-fri-[ws-rf]-addr-pos.litmus,ALLOWED,ALLOWED,"EOR W2,W0,W0","and W2,W0,W0",no,mutant-not-semantic(sem=0)
