file	kind	offending	firstline
Dat3M/litmus/AARCH64/mixed/2+2W+poq0w0-posw0w0+poq0w0-posw0w4001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 2+2W+poq0w0-posw0w0+poq0w0-posw0w4001
Dat3M/litmus/AARCH64/mixed/2+2W+poq0w0-posw0w0+poq0w4-posw4w0001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 2+2W+poq0w0-posw0w0+poq0w4-posw4w0001
Dat3M/litmus/AARCH64/mixed/2+2W+poq0w0-posw0w0+poq0w4-posw4w4001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 2+2W+poq0w0-posw0w0+poq0w4-posw4w4001
Dat3M/litmus/AARCH64/mixed/2+2W+poq0w0-posw0w0s001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 2+2W+poq0w0-posw0w0s001
Dat3M/litmus/AARCH64/mixed/2+2W+poq0w0-posw0w4+poq0w4-posw4w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 2+2W+poq0w0-posw0w4+poq0w4-posw4w0
Dat3M/litmus/AARCH64/mixed/2+2W+poq0w0-posw0w4+poq0w4-posw4w4001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 2+2W+poq0w0-posw0w4+poq0w4-posw4w4001
Dat3M/litmus/AARCH64/mixed/2+2W+poq0w0-posw0w4s001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 2+2W+poq0w0-posw0w4s001
Dat3M/litmus/AARCH64/mixed/2+2W+poq0w4-posw4w0+poq0w0-posw0w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 2+2W+poq0w4-posw4w0+poq0w0-posw0w4
Dat3M/litmus/AARCH64/mixed/2+2W+poq0w4-posw4w0+poq0w4-posw4w4002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 2+2W+poq0w4-posw4w0+poq0w4-posw4w4002
Dat3M/litmus/AARCH64/mixed/2+2W+poq0w4-posw4w0s002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 2+2W+poq0w4-posw4w0s002
