test,pso_verdict,pso_canonical_verdict,differs
CoRR,FORBIDDEN,FORBIDDEN,false
CoRW,FORBIDDEN,FORBIDDEN,false
CoWR,FORBIDDEN,FORBIDDEN,false
CoWW,FORBIDDEN,FORBIDDEN,false
SB,ALLOWED,ALLOWED,false
MP,ALLOWED,ALLOWED,false
LB,FORBIDDEN,FORBIDDEN,false
IRIW,FORBIDDEN,FORBIDDEN,false
WRC,FORBIDDEN,FORBIDDEN,false
ISA2,ALLOWED,ALLOWED,false
R,ALLOWED,ALLOWED,false
S,ALLOWED,ALLOWED,false
2+2W,ALLOWED,ALLOWED,false
RWC,ALLOWED,ALLOWED,false
CO-MP,FORBIDDEN,ALLOWED,true
CO-WRC,FORBIDDEN,FORBIDDEN,false
CO-IRIW,FORBIDDEN,FORBIDDEN,false
3.LB,FORBIDDEN,FORBIDDEN,false
3.SB,ALLOWED,ALLOWED,false
LB-fake-dep,FORBIDDEN,FORBIDDEN,false
OOTA-cycle,FORBIDDEN,FORBIDDEN,false
MP-rel,ALLOWED,ALLOWED,false
MP-acq,ALLOWED,ALLOWED,false
MP-relacq,FORBIDDEN,ALLOWED,true
LB-acqrel,FORBIDDEN,FORBIDDEN,false
LBdep-fake,FORBIDDEN,FORBIDDEN,false
LBdep-real,FORBIDDEN,FORBIDDEN,false
LBdep-addr,FORBIDDEN,FORBIDDEN,false
3.2W,ALLOWED,ALLOWED,false
6.SB,ALLOWED,ALLOWED,false
3.LBdep-fake,FORBIDDEN,FORBIDDEN,false
3.LBdep-real,FORBIDDEN,FORBIDDEN,false
SB+mfences,FORBIDDEN,FORBIDDEN,false
2+2W+sync,FORBIDDEN,FORBIDDEN,false
IRIW+sync,FORBIDDEN,FORBIDDEN,false
RMW-as-fence,FORBIDDEN,FORBIDDEN,false
SB+rmw,FORBIDDEN,FORBIDDEN,false
MP+lwsync,FORBIDDEN,FORBIDDEN,false
LB+ctrlfence,FORBIDDEN,FORBIDDEN,false
CAS-pair,FORBIDDEN,FORBIDDEN,false
