expr,reg,our_verdict,pwt_verdict,agree
X4+W2,W2,REAL,REAL,true
X3+W2,W2,REAL,REAL,true
W8,W8,REAL,REAL,true
W9,W9,REAL,REAL,true
W1,W1,REAL,REAL,true
W6&W5,W5,REAL,REAL,true
W1^W1,W1,FAKE,FAKE,true
W0^W0,W0,FAKE,FAKE,true
W0,W0,REAL,REAL,true
X5,X5,REAL,REAL,true
X0,X0,REAL,REAL,true
W2,W2,REAL,REAL,true
W4^W4,W4,FAKE,FAKE,true
W6^W6,W6,FAKE,FAKE,true
W8+W3,W8,REAL,REAL,true
W10&W5,W5,REAL,REAL,true
W7^W7,W7,FAKE,FAKE,true
W9^W9,W9,FAKE,FAKE,true
W8+W8,W8,REAL,REAL,true
W6,W6,REAL,REAL,true
W7,W7,REAL,REAL,true
"W10|W5",W5,REAL,REAL,true
W5^W5,W5,FAKE,FAKE,true
R3+R3,R3,REAL,REAL,true
r1,r1,REAL,REAL,true
r2,r2,REAL,REAL,true
r1^r1,r1,FAKE,FAKE,true
r3+1,r3,REAL,REAL,true
r3,r3,REAL,REAL,true
X0+W1,X0,REAL,REAL,true
B0,B0,REAL,REAL,true
W3+W3,W3,REAL,REAL,true
W0+W0,W0,REAL,REAL,true
X1,X1,REAL,REAL,true
"WZR|W4",W4,REAL,REAL,true
"XZR|X8",X8,REAL,REAL,true
X3^X3,X3,FAKE,FAKE,true
R2-R1,R1,REAL,REAL,true
r5,r5,REAL,REAL,true
a0+a1,a1,REAL,REAL,true
x2,x2,REAL,REAL,true
W2^W2,W2,FAKE,FAKE,true
W3,W3,REAL,REAL,true
W8^W8,W8,FAKE,FAKE,true
W7+W7,W7,REAL,REAL,true
W6+W6,W6,REAL,REAL,true
W5+W5,W5,REAL,REAL,true
W4+W4,W4,REAL,REAL,true
W3^W3,W3,FAKE,FAKE,true
W2+W2,W2,REAL,REAL,true
W4,W4,REAL,REAL,true
X4+X4,X4,REAL,REAL,true
r3^r3,r3,FAKE,FAKE,true
r4+1,r4,REAL,REAL,true
r4,r4,REAL,REAL,true
r0,r0,REAL,REAL,true
r6,r6,REAL,REAL,true
r5^r5,r5,FAKE,FAKE,true
r6+1,r6,REAL,REAL,true
r6^r6,r6,FAKE,FAKE,true
r7+1,r7,REAL,REAL,true
r7,r7,REAL,REAL,true
r4^r4,r4,FAKE,FAKE,true
r5+1,r5,REAL,REAL,true
r4^r5,r4,REAL,REAL,true
r4^r5,r5,REAL,REAL,true
r8,r8,REAL,REAL,true
r9,r9,REAL,REAL,true
r7^r7,r7,FAKE,FAKE,true
r8+1,r8,REAL,REAL,true
r10,r10,REAL,REAL,true
r9^r9,r9,FAKE,FAKE,true
r10+1,r10,REAL,REAL,true
r8^r8,r8,FAKE,FAKE,true
r9+1,r9,REAL,REAL,true
t1,t1,REAL,REAL,true
t2,t2,REAL,REAL,true
t3,t3,REAL,REAL,true
t4,t4,REAL,REAL,true
t5,t5,REAL,REAL,true
