test,old_verdict,new_verdict,changed,method
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sttp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.st+dmb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sttp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.st+dsb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sttp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dmb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sttp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.stpt+dsb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dmb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sttp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sy+dsb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dmb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sttp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dmb.sypt+dsb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sttp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.st+dsb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sttp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.stpt+dsb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.sy+dsb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/2+2W+dsb.sypt+dsb.sytp.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.st+dmb.ldpt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.st+dmb.sypt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.st+dsb.sypt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.sy+dmb.ldpt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.sy+dmb.sypt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dmb.sy+dsb.sypt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.st+dmb.ldpt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.st+dmb.sypt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.st+dsb.sypt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.sy+dmb.ldpt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.sy+dmb.sypt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MP+dsb.sy+dsb.sypt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/MTE-RW+WR+amo.ldeoral-polp+dmb.sytq.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/R+dmb.st+dmb.sytt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/R+dmb.st+dsb.sytt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/R+dmb.sy+dmb.sytt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/R+dmb.sy+dsb.sytt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/R+dsb.st+dmb.sytt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/R+dsb.st+dsb.sytt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/R+dsb.sy+dmb.sytt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/R+dsb.sy+dsb.sytt.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+addrpt.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+datapt.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+dmb.ld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.stpt+addr.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.stpt+data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+addr.litmus,sdep=0,sdep=0,false,pattern
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+addrpt.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+datapt.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sy+dsb.sy.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sypt+addr.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sypt+data.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.ld.litmus,sdep=0,sdep=0,false,none
herdtools7/catalogue/aarch64-MTE/tests/S+dmb.sypt+dmb.sy.litmus,sdep=0,sdep=0,false,none
