litmus,size,SC,TSO,RA,RA_FORMAL,WEAKEST,expectedRA,raFormalMatchesRA,chainOK,ms
CoRR,4,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,true,true,85
CoRW,4,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,true,true,52
CoWR,3,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,true,true,57
CoWW,3,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,true,true,48
SB,6,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,69
MP,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,55
LB,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,63
IRIW,8,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,67
WRC,7,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,47
ISA2,9,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,94
R,6,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,61
S,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,48
2+2W,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,63
RWC,7,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,UNKNOWN,true,true,63
CO-MP,6,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,FORBIDDEN,true,true,48
CO-WRC,7,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,FORBIDDEN,true,true,66
CO-IRIW,8,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,58
3.LB,9,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,76
3.SB,9,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,UNKNOWN,true,true,83
LB-fake-dep,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,63
OOTA-cycle,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,59
MP-rel,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,47
MP-acq,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,63
MP-relacq,6,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,FORBIDDEN,true,true,47
LB-acqrel,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,UNKNOWN,true,true,63
LBdep-fake,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,47
LBdep-real,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,FORBIDDEN,ALLOWED,true,false,62
LBdep-addr,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,FORBIDDEN,ALLOWED,true,false,64
3.2W,9,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,62
6.SB,18,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,UNKNOWN,true,true,299
3.LBdep-fake,9,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,93
3.LBdep-real,9,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,FORBIDDEN,ALLOWED,true,false,78
SB+mfences,8,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,79
2+2W+sync,8,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,79
IRIW+sync,10,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,110
RMW-as-fence,10,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,111
SB+rmw,6,FORBIDDEN,FORBIDDEN,ALLOWED,ALLOWED,ALLOWED,ALLOWED,true,true,125
MP+lwsync,8,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,FORBIDDEN,true,true,124
LB+ctrlfence,8,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,ALLOWED,FORBIDDEN,true,true,127
CAS-pair,3,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,FORBIDDEN,true,true,94
