test,rc11_verdict,weakest_verdict,direction
LB+ctrldata+ctrl-double,FORBIDDEN,FORBIDDEN,agree
LB+ctrldata+ctrl-single,FORBIDDEN,FORBIDDEN,agree
LB-fake-xor-cycle,FORBIDDEN,ALLOWED,rc11_forbids_weakest_allows
LB-fake-xor,ALLOWED,ALLOWED,agree
LB-real,FORBIDDEN,FORBIDDEN,agree
LBfd,FORBIDDEN,ALLOWED,rc11_forbids_weakest_allows
MP+dmb.sy+addr,ALLOWED,ALLOWED,agree
TC01,FORBIDDEN,ALLOWED,rc11_forbids_weakest_allows
TC02,FORBIDDEN,FORBIDDEN,agree
TC03,FORBIDDEN,FORBIDDEN,agree
TC04,FORBIDDEN,FORBIDDEN,agree
TC05,FORBIDDEN,FORBIDDEN,agree
TC06,FORBIDDEN,ALLOWED,rc11_forbids_weakest_allows
TC07,FORBIDDEN,FORBIDDEN,agree
TC08,FORBIDDEN,FORBIDDEN,agree
TC09,FORBIDDEN,FORBIDDEN,agree
TC10,FORBIDDEN,FORBIDDEN,agree
TC11,ALLOWED,ALLOWED,agree
TC12,FORBIDDEN,ALLOWED,rc11_forbids_weakest_allows
TC13,FORBIDDEN,FORBIDDEN,agree
TC14,FORBIDDEN,FORBIDDEN,agree
TC15,ALLOWED,ALLOWED,agree
TC16,ALLOWED,ALLOWED,agree
TC17,FORBIDDEN,FORBIDDEN,agree
TC18,FORBIDDEN,ALLOWED,rc11_forbids_weakest_allows
TC19,ALLOWED,ALLOWED,agree
TC20,FORBIDDEN,FORBIDDEN,agree
