family,n,events,model,verdict,fullexec_ms,minwitness_size,minwitness_ms,used_mem_mb
LBChain,2,6,SC,FORBIDDEN,20,1,10,21
LBChain,2,6,TSO,FORBIDDEN,11,1,4,21
LBChain,2,6,PSO,FORBIDDEN,19,1,9,22
LBChain,2,6,RA,ALLOWED,12,1,11,23
LBChain,2,6,WEAKEST,FORBIDDEN,10,1,3,4
SBNThread,2,6,SC,FORBIDDEN,10,1,4,4
SBNThread,2,6,TSO,ALLOWED,10,1,4,4
SBNThread,2,6,PSO,ALLOWED,13,1,8,5
SBNThread,2,6,RA,ALLOWED,12,1,7,6
SBNThread,2,6,WEAKEST,ALLOWED,9,1,4,6
IRIWFan,2,8,SC,FORBIDDEN,12,1,6,6
IRIWFan,2,8,TSO,FORBIDDEN,9,1,5,6
IRIWFan,2,8,PSO,FORBIDDEN,14,1,14,7
IRIWFan,2,8,RA,ALLOWED,18,1,15,8
IRIWFan,2,8,WEAKEST,ALLOWED,10,1,6,9
LBFakeChain,2,6,SC,FORBIDDEN,11,1,4,9
LBFakeChain,2,6,TSO,FORBIDDEN,10,1,3,9
LBFakeChain,2,6,PSO,FORBIDDEN,11,1,7,10
LBFakeChain,2,6,RA,ALLOWED,11,1,7,10
LBFakeChain,2,6,WEAKEST,ALLOWED,9,1,3,10
LBChain,3,9,SC,FORBIDDEN,10,1,8,11
LBChain,3,9,TSO,FORBIDDEN,10,1,8,11
LBChain,3,9,PSO,FORBIDDEN,16,1,19,11
LBChain,3,9,RA,ALLOWED,18,1,18,13
LBChain,3,9,WEAKEST,FORBIDDEN,14,1,8,14
SBNThread,3,9,SC,FORBIDDEN,10,1,7,14
SBNThread,3,9,TSO,ALLOWED,9,1,6,14
SBNThread,3,9,PSO,ALLOWED,18,1,20,15
SBNThread,3,9,RA,ALLOWED,20,1,21,16
SBNThread,3,9,WEAKEST,ALLOWED,10,1,8,17
IRIWFan,3,12,SC,FORBIDDEN,12,1,15,18
IRIWFan,3,12,TSO,FORBIDDEN,11,1,16,18
IRIWFan,3,12,PSO,FORBIDDEN,27,1,39,20
IRIWFan,3,12,RA,ALLOWED,27,1,39,23
IRIWFan,3,12,WEAKEST,ALLOWED,12,1,15,25
LBFakeChain,3,9,SC,FORBIDDEN,11,1,8,25
LBFakeChain,3,9,TSO,FORBIDDEN,10,1,7,25
LBFakeChain,3,9,PSO,FORBIDDEN,17,1,17,26
LBFakeChain,3,9,RA,ALLOWED,16,1,18,27
LBFakeChain,3,9,WEAKEST,ALLOWED,9,1,7,28
LBChain,4,12,SC,FORBIDDEN,11,1,14,28
LBChain,4,12,TSO,FORBIDDEN,9,1,13,29
LBChain,4,12,PSO,FORBIDDEN,29,1,40,30
LBChain,4,12,RA,ALLOWED,30,1,44,34
LBChain,4,12,WEAKEST,FORBIDDEN,12,1,18,35
SBNThread,4,12,SC,FORBIDDEN,15,1,16,4
SBNThread,4,12,TSO,ALLOWED,13,1,18,4
SBNThread,4,12,PSO,ALLOWED,37,1,52,6
SBNThread,4,12,RA,ALLOWED,35,1,44,10
SBNThread,4,12,WEAKEST,ALLOWED,11,1,14,11
IRIWFan,4,16,SC,FORBIDDEN,13,1,31,12
IRIWFan,4,16,TSO,FORBIDDEN,10,1,29,12
IRIWFan,4,16,PSO,FORBIDDEN,51,1,98,16
IRIWFan,4,16,RA,ALLOWED,66,1,100,23
IRIWFan,4,16,WEAKEST,ALLOWED,14,1,33,27
LBFakeChain,4,12,SC,FORBIDDEN,10,1,14,27
LBFakeChain,4,12,TSO,FORBIDDEN,9,1,14,27
LBFakeChain,4,12,PSO,FORBIDDEN,26,1,40,29
LBFakeChain,4,12,RA,ALLOWED,27,1,38,32
LBFakeChain,4,12,WEAKEST,ALLOWED,10,1,14,34
LBChain,5,15,SC,FORBIDDEN,10,1,25,34
LBChain,5,15,TSO,FORBIDDEN,10,1,26,35
LBChain,5,15,PSO,FORBIDDEN,47,1,83,38
LBChain,5,15,RA,ALLOWED,52,1,92,44
LBChain,5,15,WEAKEST,FORBIDDEN,13,1,28,47
SBNThread,5,15,SC,FORBIDDEN,11,1,27,48
SBNThread,5,15,TSO,ALLOWED,11,1,28,48
SBNThread,5,15,PSO,ALLOWED,52,1,87,51
SBNThread,5,15,RA,ALLOWED,57,1,101,57
SBNThread,5,15,WEAKEST,ALLOWED,15,1,31,60
IRIWFan,5,20,SC,FORBIDDEN,14,1,64,61
IRIWFan,5,20,TSO,FORBIDDEN,14,1,69,61
IRIWFan,5,20,PSO,FORBIDDEN,107,1,234,68
IRIWFan,5,20,RA,ALLOWED,130,1,238,81
IRIWFan,5,20,WEAKEST,ALLOWED,19,1,72,89
LBFakeChain,5,15,SC,FORBIDDEN,13,1,28,90
LBFakeChain,5,15,TSO,FORBIDDEN,11,1,28,90
LBFakeChain,5,15,PSO,FORBIDDEN,52,1,93,93
LBFakeChain,5,15,RA,ALLOWED,57,1,99,99
LBFakeChain,5,15,WEAKEST,ALLOWED,12,1,29,102
LBChain,6,18,SC,FORBIDDEN,15,1,48,103
LBChain,6,18,TSO,FORBIDDEN,13,1,49,103
LBChain,6,18,PSO,FORBIDDEN,85,1,163,108
LBChain,6,18,RA,ALLOWED,96,1,169,118
LBChain,6,18,WEAKEST,FORBIDDEN,15,1,51,123
SBNThread,6,18,SC,FORBIDDEN,12,1,49,124
SBNThread,6,18,TSO,ALLOWED,12,1,50,124
SBNThread,6,18,PSO,ALLOWED,85,1,174,129
SBNThread,6,18,RA,ALLOWED,97,1,164,139
SBNThread,6,18,WEAKEST,ALLOWED,16,1,51,144
IRIWFan,6,24,SC,FORBIDDEN,16,1,174,144
IRIWFan,6,24,TSO,FORBIDDEN,15,1,183,145
IRIWFan,6,24,PSO,FORBIDDEN,185,1,389,12
IRIWFan,6,24,RA,ALLOWED,179,1,503,35
IRIWFan,6,24,WEAKEST,ALLOWED,24,1,179,47
LBFakeChain,6,18,SC,FORBIDDEN,15,1,52,47
LBFakeChain,6,18,TSO,FORBIDDEN,14,1,51,48
LBFakeChain,6,18,PSO,FORBIDDEN,92,1,170,53
LBFakeChain,6,18,RA,ALLOWED,90,1,163,62
LBFakeChain,6,18,WEAKEST,ALLOWED,15,1,48,68
LBChain,8,24,SC,FORBIDDEN,15,1,169,68
LBChain,8,24,TSO,FORBIDDEN,15,1,169,69
LBChain,8,24,PSO,FORBIDDEN,216,1,473,80
LBChain,8,24,RA,ALLOWED,221,1,556,103
LBChain,8,24,WEAKEST,FORBIDDEN,23,1,187,115
