family,n,events,allowedBy,forbiddenBy,status,witnessSize,ms
SBNThread,2,6,SC,TSO,NO_SEPARATION,,476
SBNThread,2,6,SC,PSO,NO_SEPARATION,,624
SBNThread,2,6,SC,RA,NO_SEPARATION,,662
SBNThread,2,6,SC,WEAKEST,NO_SEPARATION,,585
SBNThread,2,6,TSO,SC,SOLVED,6,602
SBNThread,2,6,TSO,PSO,NO_SEPARATION,,756
SBNThread,2,6,TSO,RA,NO_SEPARATION,,840
SBNThread,2,6,TSO,WEAKEST,NO_SEPARATION,,658
SBNThread,2,6,PSO,SC,SOLVED,6,923
SBNThread,2,6,PSO,TSO,NO_SEPARATION,,1153
SBNThread,2,6,PSO,RA,NO_SEPARATION,,1283
SBNThread,2,6,PSO,WEAKEST,NO_SEPARATION,,1224
SBNThread,2,6,RA,SC,SOLVED,6,1241
SBNThread,2,6,RA,TSO,NO_SEPARATION,,1269
SBNThread,2,6,RA,PSO,NO_SEPARATION,,1769
SBNThread,2,6,RA,WEAKEST,NO_SEPARATION,,1588
SBNThread,2,6,WEAKEST,SC,SOLVED,6,1394
SBNThread,2,6,WEAKEST,TSO,NO_SEPARATION,,1401
SBNThread,2,6,WEAKEST,PSO,NO_SEPARATION,,1691
SBNThread,2,6,WEAKEST,RA,NO_SEPARATION,,1718
SBChainMfence,2,8,SC,TSO,NO_SEPARATION,,2698
SBChainMfence,2,8,SC,PSO,NO_SEPARATION,,4984
SBChainMfence,2,8,SC,RA,NO_SEPARATION,,7702
SBChainMfence,2,8,SC,WEAKEST,NO_SEPARATION,,6802
SBChainMfence,2,8,TSO,SC,NO_SEPARATION,,7934
SBChainMfence,2,8,TSO,PSO,NO_SEPARATION,,10710
SBChainMfence,2,8,TSO,RA,NO_SEPARATION,,14355
SBChainMfence,2,8,TSO,WEAKEST,NO_SEPARATION,,12495
SBChainMfence,2,8,PSO,SC,NO_SEPARATION,,15815
SBChainMfence,2,8,PSO,TSO,NO_SEPARATION,,18548
SBChainMfence,2,8,PSO,RA,NO_SEPARATION,,26036
SBChainMfence,2,8,PSO,WEAKEST,TIMEOUT,,0
SBChainMfence,2,8,RA,SC,TIMEOUT,,0
SBChainMfence,2,8,RA,TSO,TIMEOUT,,0
SBChainMfence,2,8,RA,PSO,TIMEOUT,,0
SBChainMfence,2,8,RA,WEAKEST,TIMEOUT,,0
SBChainMfence,2,8,WEAKEST,SC,TIMEOUT,,0
SBChainMfence,2,8,WEAKEST,TSO,TIMEOUT,,0
SBChainMfence,2,8,WEAKEST,PSO,TIMEOUT,,0
SBChainMfence,2,8,WEAKEST,RA,TIMEOUT,,0
RMWChain,2,3,SC,TSO,TIMEOUT,,0
RMWChain,2,3,SC,PSO,TIMEOUT,,0
RMWChain,2,3,SC,RA,TIMEOUT,,0
RMWChain,2,3,SC,WEAKEST,TIMEOUT,,0
RMWChain,2,3,TSO,SC,TIMEOUT,,0
RMWChain,2,3,TSO,PSO,TIMEOUT,,0
RMWChain,2,3,TSO,RA,TIMEOUT,,0
RMWChain,2,3,TSO,WEAKEST,TIMEOUT,,0
RMWChain,2,3,PSO,SC,TIMEOUT,,0
RMWChain,2,3,PSO,TSO,TIMEOUT,,0
RMWChain,2,3,PSO,RA,TIMEOUT,,0
RMWChain,2,3,PSO,WEAKEST,TIMEOUT,,0
RMWChain,2,3,RA,SC,TIMEOUT,,0
RMWChain,2,3,RA,TSO,TIMEOUT,,0
RMWChain,2,3,RA,PSO,TIMEOUT,,0
RMWChain,2,3,RA,WEAKEST,TIMEOUT,,0
RMWChain,2,3,WEAKEST,SC,TIMEOUT,,0
RMWChain,2,3,WEAKEST,TSO,TIMEOUT,,0
RMWChain,2,3,WEAKEST,PSO,TIMEOUT,,0
RMWChain,2,3,WEAKEST,RA,TIMEOUT,,0
SBNThread,3,9,SC,TSO,TIMEOUT,,0
SBNThread,3,9,SC,PSO,TIMEOUT,,0
SBNThread,3,9,SC,RA,TIMEOUT,,0
SBNThread,3,9,SC,WEAKEST,TIMEOUT,,0
SBNThread,3,9,TSO,SC,TIMEOUT,,0
SBNThread,3,9,TSO,PSO,TIMEOUT,,0
SBNThread,3,9,TSO,RA,TIMEOUT,,0
SBNThread,3,9,TSO,WEAKEST,TIMEOUT,,0
SBNThread,3,9,PSO,SC,TIMEOUT,,0
SBNThread,3,9,PSO,TSO,TIMEOUT,,0
SBNThread,3,9,PSO,RA,TIMEOUT,,0
SBNThread,3,9,PSO,WEAKEST,TIMEOUT,,0
SBNThread,3,9,RA,SC,TIMEOUT,,0
SBNThread,3,9,RA,TSO,TIMEOUT,,0
SBNThread,3,9,RA,PSO,TIMEOUT,,0
SBNThread,3,9,RA,WEAKEST,TIMEOUT,,0
SBNThread,3,9,WEAKEST,SC,TIMEOUT,,0
SBNThread,3,9,WEAKEST,TSO,TIMEOUT,,0
SBNThread,3,9,WEAKEST,PSO,TIMEOUT,,0
SBNThread,3,9,WEAKEST,RA,TIMEOUT,,0
SBChainMfence,3,12,SC,TSO,TIMEOUT,,0
SBChainMfence,3,12,SC,PSO,TIMEOUT,,0
SBChainMfence,3,12,SC,RA,TIMEOUT,,0
SBChainMfence,3,12,SC,WEAKEST,TIMEOUT,,0
SBChainMfence,3,12,TSO,SC,TIMEOUT,,0
SBChainMfence,3,12,TSO,PSO,TIMEOUT,,0
SBChainMfence,3,12,TSO,RA,TIMEOUT,,0
SBChainMfence,3,12,TSO,WEAKEST,TIMEOUT,,0
SBChainMfence,3,12,PSO,SC,TIMEOUT,,0
SBChainMfence,3,12,PSO,TSO,TIMEOUT,,0
SBChainMfence,3,12,PSO,RA,TIMEOUT,,0
SBChainMfence,3,12,PSO,WEAKEST,TIMEOUT,,0
SBChainMfence,3,12,RA,SC,TIMEOUT,,0
SBChainMfence,3,12,RA,TSO,TIMEOUT,,0
SBChainMfence,3,12,RA,PSO,TIMEOUT,,0
SBChainMfence,3,12,RA,WEAKEST,TIMEOUT,,0
SBChainMfence,3,12,WEAKEST,SC,TIMEOUT,,0
SBChainMfence,3,12,WEAKEST,TSO,TIMEOUT,,0
SBChainMfence,3,12,WEAKEST,PSO,TIMEOUT,,0
SBChainMfence,3,12,WEAKEST,RA,TIMEOUT,,0
RMWChain,3,4,SC,TSO,TIMEOUT,,0
RMWChain,3,4,SC,PSO,TIMEOUT,,0
RMWChain,3,4,SC,RA,TIMEOUT,,0
RMWChain,3,4,SC,WEAKEST,TIMEOUT,,0
RMWChain,3,4,TSO,SC,TIMEOUT,,0
RMWChain,3,4,TSO,PSO,TIMEOUT,,0
RMWChain,3,4,TSO,RA,TIMEOUT,,0
RMWChain,3,4,TSO,WEAKEST,TIMEOUT,,0
RMWChain,3,4,PSO,SC,TIMEOUT,,0
RMWChain,3,4,PSO,TSO,TIMEOUT,,0
RMWChain,3,4,PSO,RA,TIMEOUT,,0
RMWChain,3,4,PSO,WEAKEST,TIMEOUT,,0
RMWChain,3,4,RA,SC,TIMEOUT,,0
RMWChain,3,4,RA,TSO,TIMEOUT,,0
RMWChain,3,4,RA,PSO,TIMEOUT,,0
RMWChain,3,4,RA,WEAKEST,TIMEOUT,,0
RMWChain,3,4,WEAKEST,SC,TIMEOUT,,0
RMWChain,3,4,WEAKEST,TSO,TIMEOUT,,0
RMWChain,3,4,WEAKEST,PSO,TIMEOUT,,0
RMWChain,3,4,WEAKEST,RA,TIMEOUT,,0
SBNThread,4,12,SC,TSO,TIMEOUT,,0
SBNThread,4,12,SC,PSO,TIMEOUT,,0
SBNThread,4,12,SC,RA,TIMEOUT,,0
SBNThread,4,12,SC,WEAKEST,TIMEOUT,,0
SBNThread,4,12,TSO,SC,TIMEOUT,,0
SBNThread,4,12,TSO,PSO,TIMEOUT,,0
SBNThread,4,12,TSO,RA,TIMEOUT,,0
SBNThread,4,12,TSO,WEAKEST,TIMEOUT,,0
SBNThread,4,12,PSO,SC,TIMEOUT,,0
SBNThread,4,12,PSO,TSO,TIMEOUT,,0
SBNThread,4,12,PSO,RA,TIMEOUT,,0
SBNThread,4,12,PSO,WEAKEST,TIMEOUT,,0
SBNThread,4,12,RA,SC,TIMEOUT,,0
SBNThread,4,12,RA,TSO,TIMEOUT,,0
SBNThread,4,12,RA,PSO,TIMEOUT,,0
SBNThread,4,12,RA,WEAKEST,TIMEOUT,,0
SBNThread,4,12,WEAKEST,SC,TIMEOUT,,0
SBNThread,4,12,WEAKEST,TSO,TIMEOUT,,0
SBNThread,4,12,WEAKEST,PSO,TIMEOUT,,0
SBNThread,4,12,WEAKEST,RA,TIMEOUT,,0
SBChainMfence,4,16,SC,TSO,TIMEOUT,,0
SBChainMfence,4,16,SC,PSO,TIMEOUT,,0
SBChainMfence,4,16,SC,RA,TIMEOUT,,0
SBChainMfence,4,16,SC,WEAKEST,TIMEOUT,,0
SBChainMfence,4,16,TSO,SC,TIMEOUT,,0
SBChainMfence,4,16,TSO,PSO,TIMEOUT,,0
SBChainMfence,4,16,TSO,RA,TIMEOUT,,0
SBChainMfence,4,16,TSO,WEAKEST,TIMEOUT,,0
SBChainMfence,4,16,PSO,SC,TIMEOUT,,0
SBChainMfence,4,16,PSO,TSO,TIMEOUT,,0
SBChainMfence,4,16,PSO,RA,TIMEOUT,,0
SBChainMfence,4,16,PSO,WEAKEST,TIMEOUT,,0
SBChainMfence,4,16,RA,SC,TIMEOUT,,0
SBChainMfence,4,16,RA,TSO,TIMEOUT,,0
SBChainMfence,4,16,RA,PSO,TIMEOUT,,0
SBChainMfence,4,16,RA,WEAKEST,TIMEOUT,,0
SBChainMfence,4,16,WEAKEST,SC,TIMEOUT,,0
SBChainMfence,4,16,WEAKEST,TSO,TIMEOUT,,0
SBChainMfence,4,16,WEAKEST,PSO,TIMEOUT,,0
SBChainMfence,4,16,WEAKEST,RA,TIMEOUT,,0
RMWChain,4,5,SC,TSO,TIMEOUT,,0
RMWChain,4,5,SC,PSO,TIMEOUT,,0
RMWChain,4,5,SC,RA,TIMEOUT,,0
RMWChain,4,5,SC,WEAKEST,TIMEOUT,,0
RMWChain,4,5,TSO,SC,TIMEOUT,,0
RMWChain,4,5,TSO,PSO,TIMEOUT,,0
RMWChain,4,5,TSO,RA,TIMEOUT,,0
RMWChain,4,5,TSO,WEAKEST,TIMEOUT,,0
RMWChain,4,5,PSO,SC,TIMEOUT,,0
RMWChain,4,5,PSO,TSO,TIMEOUT,,0
RMWChain,4,5,PSO,RA,TIMEOUT,,0
RMWChain,4,5,PSO,WEAKEST,TIMEOUT,,0
RMWChain,4,5,RA,SC,TIMEOUT,,0
RMWChain,4,5,RA,TSO,TIMEOUT,,0
RMWChain,4,5,RA,PSO,TIMEOUT,,0
RMWChain,4,5,RA,WEAKEST,TIMEOUT,,0
RMWChain,4,5,WEAKEST,SC,TIMEOUT,,0
RMWChain,4,5,WEAKEST,TSO,TIMEOUT,,0
RMWChain,4,5,WEAKEST,PSO,TIMEOUT,,0
RMWChain,4,5,WEAKEST,RA,TIMEOUT,,0
SBNThread,5,15,SC,TSO,TIMEOUT,,0
SBNThread,5,15,SC,PSO,TIMEOUT,,0
SBNThread,5,15,SC,RA,TIMEOUT,,0
SBNThread,5,15,SC,WEAKEST,TIMEOUT,,0
SBNThread,5,15,TSO,SC,TIMEOUT,,0
SBNThread,5,15,TSO,PSO,TIMEOUT,,0
SBNThread,5,15,TSO,RA,TIMEOUT,,0
SBNThread,5,15,TSO,WEAKEST,TIMEOUT,,0
SBNThread,5,15,PSO,SC,TIMEOUT,,0
SBNThread,5,15,PSO,TSO,TIMEOUT,,0
SBNThread,5,15,PSO,RA,TIMEOUT,,0
SBNThread,5,15,PSO,WEAKEST,TIMEOUT,,0
SBNThread,5,15,RA,SC,TIMEOUT,,0
SBNThread,5,15,RA,TSO,TIMEOUT,,0
SBNThread,5,15,RA,PSO,TIMEOUT,,0
SBNThread,5,15,RA,WEAKEST,TIMEOUT,,0
SBNThread,5,15,WEAKEST,SC,TIMEOUT,,0
SBNThread,5,15,WEAKEST,TSO,TIMEOUT,,0
SBNThread,5,15,WEAKEST,PSO,TIMEOUT,,0
SBNThread,5,15,WEAKEST,RA,TIMEOUT,,0
SBChainMfence,5,20,SC,TSO,TIMEOUT,,0
