family,n,events,model,verdict,fullexec_ms,minwitness_size,minwitness_ms,used_mem_mb
SBNThread,2,6,SC,FORBIDDEN,27,1,10,20
SBNThread,2,6,TSO,ALLOWED,11,1,5,21
SBNThread,2,6,PSO,ALLOWED,21,1,10,21
SBNThread,2,6,RA,ALLOWED,14,1,9,22
SBNThread,2,6,WEAKEST,ALLOWED,13,1,4,22
SBChainMfence,2,8,SC,FORBIDDEN,11,1,7,22
SBChainMfence,2,8,TSO,FORBIDDEN,11,1,8,22
SBChainMfence,2,8,PSO,FORBIDDEN,21,1,16,4
SBChainMfence,2,8,RA,ALLOWED,16,1,16,5
SBChainMfence,2,8,WEAKEST,ALLOWED,11,1,7,6
RMWChain,2,3,SC,ALLOWED,10,1,2,6
RMWChain,2,3,TSO,ALLOWED,10,1,2,6
RMWChain,2,3,PSO,ALLOWED,11,1,3,6
RMWChain,2,3,RA,ALLOWED,13,1,3,6
RMWChain,2,3,WEAKEST,ALLOWED,11,1,2,6
SBNThread,3,9,SC,FORBIDDEN,14,1,8,7
SBNThread,3,9,TSO,ALLOWED,12,1,7,7
SBNThread,3,9,PSO,ALLOWED,21,1,20,8
SBNThread,3,9,RA,ALLOWED,19,1,21,9
SBNThread,3,9,WEAKEST,ALLOWED,11,1,9,10
SBChainMfence,3,12,SC,FORBIDDEN,12,1,18,11
SBChainMfence,3,12,TSO,FORBIDDEN,11,1,15,11
SBChainMfence,3,12,PSO,FORBIDDEN,33,1,48,12
SBChainMfence,3,12,RA,ALLOWED,33,1,50,16
SBChainMfence,3,12,WEAKEST,ALLOWED,13,1,19,17
RMWChain,3,4,SC,ALLOWED,12,1,5,18
RMWChain,3,4,TSO,ALLOWED,11,1,4,18
RMWChain,3,4,PSO,ALLOWED,12,1,4,18
RMWChain,3,4,RA,ALLOWED,13,1,6,19
RMWChain,3,4,WEAKEST,ALLOWED,15,1,3,19
SBNThread,4,12,SC,FORBIDDEN,13,1,16,19
SBNThread,4,12,TSO,ALLOWED,11,1,23,19
SBNThread,4,12,PSO,ALLOWED,32,1,46,21
SBNThread,4,12,RA,ALLOWED,32,1,48,24
SBNThread,4,12,WEAKEST,ALLOWED,12,1,17,26
SBChainMfence,4,16,SC,FORBIDDEN,12,1,35,26
SBChainMfence,4,16,TSO,FORBIDDEN,12,1,41,26
SBChainMfence,4,16,PSO,FORBIDDEN,63,1,115,30
SBChainMfence,4,16,RA,ALLOWED,82,1,122,6
SBChainMfence,4,16,WEAKEST,ALLOWED,17,1,38,10
RMWChain,4,5,SC,ALLOWED,13,1,6,10
RMWChain,4,5,TSO,ALLOWED,12,1,5,11
RMWChain,4,5,PSO,ALLOWED,12,1,9,11
RMWChain,4,5,RA,ALLOWED,12,1,8,12
RMWChain,4,5,WEAKEST,ALLOWED,12,1,4,13
SBNThread,5,15,SC,FORBIDDEN,15,1,30,13
SBNThread,5,15,TSO,ALLOWED,17,1,29,13
SBNThread,5,15,PSO,ALLOWED,59,1,97,17
SBNThread,5,15,RA,ALLOWED,59,1,103,23
SBNThread,5,15,WEAKEST,ALLOWED,16,1,31,26
SBChainMfence,5,20,SC,FORBIDDEN,17,1,74,26
SBChainMfence,5,20,TSO,FORBIDDEN,15,1,70,26
SBChainMfence,5,20,PSO,FORBIDDEN,126,1,247,33
SBChainMfence,5,20,RA,ALLOWED,154,1,247,47
SBChainMfence,5,20,WEAKEST,ALLOWED,20,1,72,54
RMWChain,5,6,SC,ALLOWED,14,1,7,55
RMWChain,5,6,TSO,ALLOWED,13,1,7,56
RMWChain,5,6,PSO,ALLOWED,16,1,14,57
RMWChain,5,6,RA,ALLOWED,13,1,10,58
RMWChain,5,6,WEAKEST,ALLOWED,11,1,7,59
SBNThread,6,18,SC,FORBIDDEN,12,1,50,60
SBNThread,6,18,TSO,ALLOWED,14,1,49,60
SBNThread,6,18,PSO,ALLOWED,115,1,190,65
SBNThread,6,18,RA,ALLOWED,96,1,170,75
