family,n,events,allowedBy,forbiddenBy,status,witnessSize,ms
LBChain,2,6,SC,TSO,NO_SEPARATION,,371
LBChain,2,6,SC,PSO,NO_SEPARATION,,491
LBChain,2,6,SC,RA,NO_SEPARATION,,510
LBChain,2,6,SC,WEAKEST,NO_SEPARATION,,425
LBChain,2,6,TSO,SC,NO_SEPARATION,,421
LBChain,2,6,TSO,PSO,NO_SEPARATION,,560
LBChain,2,6,TSO,RA,NO_SEPARATION,,579
LBChain,2,6,TSO,WEAKEST,NO_SEPARATION,,512
LBChain,2,6,PSO,SC,NO_SEPARATION,,666
LBChain,2,6,PSO,TSO,NO_SEPARATION,,655
LBChain,2,6,PSO,RA,NO_SEPARATION,,876
LBChain,2,6,PSO,WEAKEST,NO_SEPARATION,,838
LBChain,2,6,RA,SC,SOLVED,4,785
LBChain,2,6,RA,TSO,SOLVED,4,864
LBChain,2,6,RA,PSO,SOLVED,4,983
LBChain,2,6,RA,WEAKEST,SOLVED,4,1020
LBChain,2,6,WEAKEST,SC,NO_SEPARATION,,984
LBChain,2,6,WEAKEST,TSO,NO_SEPARATION,,966
LBChain,2,6,WEAKEST,PSO,NO_SEPARATION,,1160
LBChain,2,6,WEAKEST,RA,NO_SEPARATION,,1170
SBNThread,2,6,SC,TSO,NO_SEPARATION,,384
SBNThread,2,6,SC,PSO,NO_SEPARATION,,525
SBNThread,2,6,SC,RA,NO_SEPARATION,,550
SBNThread,2,6,SC,WEAKEST,NO_SEPARATION,,454
SBNThread,2,6,TSO,SC,SOLVED,6,462
SBNThread,2,6,TSO,PSO,NO_SEPARATION,,633
SBNThread,2,6,TSO,RA,NO_SEPARATION,,676
SBNThread,2,6,TSO,WEAKEST,NO_SEPARATION,,570
SBNThread,2,6,PSO,SC,SOLVED,6,697
SBNThread,2,6,PSO,TSO,NO_SEPARATION,,840
SBNThread,2,6,PSO,RA,NO_SEPARATION,,1025
SBNThread,2,6,PSO,WEAKEST,NO_SEPARATION,,999
SBNThread,2,6,RA,SC,SOLVED,6,981
SBNThread,2,6,RA,TSO,NO_SEPARATION,,1044
SBNThread,2,6,RA,PSO,NO_SEPARATION,,1431
SBNThread,2,6,RA,WEAKEST,NO_SEPARATION,,1243
SBNThread,2,6,WEAKEST,SC,SOLVED,6,1040
SBNThread,2,6,WEAKEST,TSO,NO_SEPARATION,,1054
SBNThread,2,6,WEAKEST,PSO,NO_SEPARATION,,1407
SBNThread,2,6,WEAKEST,RA,NO_SEPARATION,,1513
IRIWFan,2,8,SC,TSO,NO_SEPARATION,,1418
IRIWFan,2,8,SC,PSO,NO_SEPARATION,,2340
IRIWFan,2,8,SC,RA,NO_SEPARATION,,2968
IRIWFan,2,8,SC,WEAKEST,NO_SEPARATION,,2545
IRIWFan,2,8,TSO,SC,NO_SEPARATION,,2485
IRIWFan,2,8,TSO,PSO,NO_SEPARATION,,3670
IRIWFan,2,8,TSO,RA,NO_SEPARATION,,4193
IRIWFan,2,8,TSO,WEAKEST,NO_SEPARATION,,3824
IRIWFan,2,8,PSO,SC,NO_SEPARATION,,4956
IRIWFan,2,8,PSO,TSO,NO_SEPARATION,,5884
IRIWFan,2,8,PSO,RA,NO_SEPARATION,,7247
IRIWFan,2,8,PSO,WEAKEST,NO_SEPARATION,,7920
IRIWFan,2,8,RA,SC,SOLVED,8,8172
IRIWFan,2,8,RA,TSO,SOLVED,8,8801
IRIWFan,2,8,RA,PSO,SOLVED,8,11299
IRIWFan,2,8,RA,WEAKEST,NO_SEPARATION,,11065
IRIWFan,2,8,WEAKEST,SC,SOLVED,8,10102
IRIWFan,2,8,WEAKEST,TSO,SOLVED,8,10055
IRIWFan,2,8,WEAKEST,PSO,SOLVED,8,12005
IRIWFan,2,8,WEAKEST,RA,NO_SEPARATION,,12615
