file,arch,fake_kinds,fake_patterns,fake_edges,semantic_edges,data_fake,addr_fake,ctrl_fake,data_sem,addr_sem,ctrl_sem,verdict_none,verdict_all_deps_semantic,verdict_current,any_verdict_change,discriminating,fake_edge_verdict_relevant
"herdtools7/catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"herdtools7/catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"herdtools7/catalogue/aarch64-pick/tests/LB+CSEL-rfi-data+DMB.litmus",ARM,DATA,"r^r",1,2,1,0,0,0,0,2,ALLOWED,ALLOWED,ALLOWED,false,false,false
"herdtools7/catalogue/aarch64-pick/tests/MP+rel+CSEL-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"herdtools7/catalogue/aarch64-pick/tests/MP+rel+CSEL-addr2.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"herdtools7/catalogue/aarch64/tests/CAS+data2.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"herdtools7/catalogue/aarch64/tests/MP+rel+addr-po-loc-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"herdtools7/catalogue/aarch64/tests/SB+CAS-rfi-addr+DMBSY.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"herdtools7/catalogue/aarch64/tests/SB+SWP-rfi-addr+DMBSY.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"herdtools7/catalogue/herding-cats/ppc/tests/illustrative/LB+datas.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,FORBIDDEN,ALLOWED,true,true,true
"herdtools7/catalogue/herding-cats/ppc/tests/illustrative/S+lwsync+data.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"herdtools7/herd/tests/instructions/AArch64/L103.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"herdtools7/herd/tests/instructions/PPC/A015.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/HAND/RSDWI.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-pos-addr-pos.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-rfi-pos-addr.litmus",ARM,ADDR,"r^r",2,0,0,2,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-rfi-pos.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-data-rfi-addr.litmus",ARM,DATA|ADDR,"r^r",2,0,1,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-data-rfi.litmus",ARM,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-pos-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-data-rfi-addr-pos.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-data-rfi-pos-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-fri-[ws-rf]-addr-pos.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-fri-rfi-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-pos-[fr-rf]-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-pos-data-rfi-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-rfi-data-rfi-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-wsi-rfi-addr-pos.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-wsi-rfi-pos-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-pos-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-pos-addr-pos.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-[fr-rf]-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-pos-[fr-rf]-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-[fr-rf]-addr.litmus",ARM,ADDR,"r^r",2,0,0,2,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-addr-[fr-rf].litmus",ARM,ADDR,"r^r",2,0,0,2,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-addr-pos.litmus",ARM,ADDR,"r^r",2,0,0,2,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-pos-addr.litmus",ARM,ADDR,"r^r",2,0,0,2,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-addr-rfi-pos.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+pos-ctrl-[fr-rf]-addr.litmus",ARM,ADDR,"r^r",1,0,0,1,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
