file	kind	offending	firstline
Dat3M/dartagnan/src/test/resources/arrays/error/C-array-invalid-01.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/arrays/error/C-array-invalid-01.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = 1	C C-array-error-invalid.litmus
Dat3M/dartagnan/src/test/resources/arrays/error/C-array-invalid-04.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/arrays/error/C-array-invalid-04.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = 1	C C-array-error.litmus
Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-01.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-01.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 = READ_ONCE(*(arr + 1))	C C-array-ok-01.litmus
Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-04.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-04.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: atomic_set(arr, 11)	C C-array-ok-04.litmus
Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-07.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-07.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r2 = atomic_fetch_sub_relaxed(2, arr + 1)	C C-array-ok-07.litmus
Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-10.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-10.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 = atomic_cmpxchg(arr, 1, 4)	C C-array-ok-10.litmus
Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-13.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-13.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r1 = atomic_read_acquire(arr)	C C-array-ok-13.litmus
Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-16.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-16.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r0 = READ_ONCE(**arr)	C C-array-ok-16.litmus
Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-19.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/arrays/ok/C-array-ok-19.litmus:4] UNSUPPORTED_INSTRUCTION: unsupported C instruction: int r2 = READ_ONCE(*(r1 + 2))	C C-array-ok-19.litmus
Dat3M/dartagnan/src/test/resources/branch/AARCH64/Aarch64-branch-03.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/dartagnan/src/test/resources/branch/AARCH64/Aarch64-branch-03.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:	AArch64 AArch64-branch-03
