test,source,dep_type,source_verdict,wev_verdict,match,explanation
LB,weakestmo,NONE,ALLOWED,ALLOWED,yes,"Base load-buffering with constant stores; no dependency to preserve so jfCoherence is trivial and the store-before-load reorder is admitted. All three sdep configs already agree (first config correct: none)."
LBd,weakestmo,DATA,FORBIDDEN,FORBIDDEN,yes,"Real data dependency (store value r+1) on both threads is recorded isSemantic=true and lands in sdep; jfCoherence finds the sdep-union-jf cycle and forbids the thin-air r0=r1=1. Config 'none' over-allows it; both all-deps-semantic and current forbid (first config correct: all-deps-semantic)."
OOTA,weakestmo,DATA,FORBIDDEN,FORBIDDEN,yes,"Canonical out-of-thin-air read; structurally the two-thread LBd with real data deps. The value 1 is justified only around the dependency-union-reads-from cycle, which jfCoherence closes. 'none' over-allows (first config correct: all-deps-semantic)."
LB+ctrl,weakestmo,CTRL,FORBIDDEN,FORBIDDEN,yes,"Genuine control dependency: each store is guarded by a branch on the load. In Weakestmo/Promising the promise y=1 cannot be certified (a thread-local run reads x=0, the guard fails, the store is not issued), so it is forbidden; wev records read->store ctrl isSemantic=true and forbids identically. 'none' over-allows (first config correct: all-deps-semantic)."
MP,weakestmo,NONE,ALLOWED,ALLOWED,yes,"All-relaxed message passing with no release/acquire or fence; the reader may observe the flag set (r0=1) while the data is stale (r1=0). No dependency involved; allowed by all three configs (first config correct: none)."
CoRR,weakestmo,NONE,FORBIDDEN,FORBIDDEN,yes,"SC-per-location: reading the new value then the initial value orders the two loads against coherence (co: init -> x=1). Dependency-independent; forbidden by all three configs (first config correct: none)."
CoRW,weakestmo,NONE,FORBIDDEN,FORBIDDEN,yes,"SC-per-location (CoRW1): the read reads-from its own program-order-later store, putting po and rf in opposite directions between the same two events. Dependency-independent; forbidden by all three configs (first config correct: none)."
CoWR,weakestmo,NONE,FORBIDDEN,FORBIDDEN,yes,"SC-per-location (CoWR): a read after the thread's own store cannot observe the coherence-earlier initial value. Dependency-independent; forbidden by all three configs (first config correct: none)."
LB,leaky-semicolon,NONE,ALLOWED,ALLOWED,yes,"Base LB with constant stores and no dependency; the PwT (pomsets-with-predicate-transformers) semantics admits the reorder. All three configs agree (first config correct: none)."
LBd,leaky-semicolon,DATA,FORBIDDEN,FORBIDDEN,yes,"Real data dependency both threads; PwT tracks the semantic dependency and forbids the self-justifying r0=r1=1 cycle. wev records both data edges isSemantic=true and forbids. 'none' over-allows (first config correct: all-deps-semantic)."
LBfd,leaky-semicolon,DATA-fake,ALLOWED,ALLOWED,yes,"False linear-arithmetic dependency r+1-r, which equals the constant 1 for every r. PwT sees no semantic dependency and allows it. wev's linear normalization nets r's coefficient to 0 and records the edge isSemantic=false, excluding it from sdep so the cycle is admitted. all-deps-semantic WRONGLY forbids it; only none and current allow (first config correct: none -- but current is the only config that ALSO forbids the real LBd)."
LBxor,leaky-semicolon,DATA-fake,ALLOWED,ALLOWED,yes,"False self-xor dependency r^r^1 = 1: r^r folds to 0 so the value is a program constant. PwT allows it. wev folds r^r -> 0, records the data edges isSemantic=false, and excludes them from sdep. all-deps-semantic WRONGLY forbids; only none and current allow (first config correct: none -- current is the only config that also forbids real LBd/LBxor's real counterpart)."
LBcd,leaky-semicolon,CTRL,FORBIDDEN,FORBIDDEN,yes,"Genuine control dependency; PwT preserves it (the store's predicate transformer carries the branch condition) and forbids the thin-air cycle. wev records read->store ctrl isSemantic=true and forbids. 'none' over-allows (first config correct: all-deps-semantic)."
LBfc,leaky-semicolon,CTRL-fake,ALLOWED,FORBIDDEN,no,"Both arms of the guard write the same value 1, so the store happens unconditionally and there is NO semantic control dependency; PwT (and a compiler removing the redundant branch) allows the outcome. wev's C parser has no brace/else handling: it flattens both-arms-write to the same event structure as genuine LBcd and records ctrl isSemantic=true UNCONDITIONALLY, so current over-approximates to FORBIDDEN. DISAGREEMENT -- control-dependency limitation. ('none' coincidentally yields the correct ALLOWED by stripping every dep, but that config wrongly allows real LBd and LBcd.)"
